row_id,engagement_score
91525,2.6487060669922196
91526,3.611329373128869
91527,2.5565014412690577
91528,3.67374162518349
91529,3.8888031082165555
91530,3.2922350779207816
91531,2.9978553460999766
91532,3.674120603919732
91533,3.101314702333476
91534,3.43815313485142
91535,4.009936252577937
91536,3.641627559912863
91537,3.3558084583017282
91538,3.813384262974133
91539,4.240133483809887
91540,2.4771214454164916
91541,3.028742826627162
91542,4.069319306291589
91543,3.7908071075616996
91544,2.3797800517358336
91545,3.88736260388096
91546,3.7552190883039565
91547,2.5611794073117022
91548,3.85849871004214
91549,3.6018881682796726
91550,3.473792041256719
91551,4.169140346239281
91552,3.307333047578611
91553,3.0324291597176503
91554,2.6817808222392436
91555,2.9232363095650165
91556,3.5561818733566257
91557,3.5307975245912075
91558,3.6537001212258735
91559,3.567155995407109
91560,3.7093391831381823
91561,2.5400470809527107
91562,3.5374965313936277
91563,3.5601377798711487
91564,3.651079550223289
91565,3.4959308129265803
91566,2.9810908203106177
91567,3.7937906989063133
91568,4.067082496572794
91569,3.3220532401171226
91570,2.649790709003911
91571,4.056001006892997
91572,3.7626780923265524
91573,4.068785275934391
91574,2.626384536531439
91575,3.7704364381780504
91576,3.3533262191563398
91577,3.458479098303726
91578,3.140953872590966
91579,2.8773914438727957
91580,3.181860778191644
91581,3.5740009487433992
91582,3.6079110083794017
91583,3.8094031282918253
91584,3.9339897175029117
91585,4.28764558608456
91586,3.0298814848203826
91587,2.458459585403838
91588,3.795390334144758
91589,3.8093963640147184
91590,2.552420997255208
91591,3.802824497336655
91592,3.6443005037349794
91593,4.209051719512839
91594,3.5260360896954324
91595,3.6383783465615576
91596,3.6890080837700996
91597,3.318682748678743
91598,3.4468410988770506
91599,3.6593206365532676
91600,3.2858212802810938
91601,3.7820578017499895
91602,3.144097418477113
91603,3.6632346779679916
91604,2.7491097481765507
91605,3.3698082130524694
91606,2.793947555829268
91607,4.544055883202745
91608,2.7873916046582194
91609,3.5524931378002895
91610,3.5870572371615883
91611,4.158669569076182
91612,2.849595601084453
91613,4.3163026595339975
91614,3.293157181460003
91615,3.799971669148453
91616,2.92160432436905
91617,3.2461051050747063
91618,3.7447554464793424
91619,3.8891442507217926
91620,3.551200467229894
91621,2.9677911119642335
91622,3.347403403860079
91623,2.4495263861623027
91624,4.018160225458065
91625,4.397890943181549
91626,4.24660373286838
91627,3.5678466980813823
91628,4.20777695573083
91629,3.203422497408273
91630,4.055152415768232
91631,1.815409364561517
91632,2.5879824921529537
91633,3.8959683999756094
91634,3.8252620840207703
91635,4.189833117175519
91636,3.3108758331062704
91637,4.519760661362665
91638,3.8807359731754865
91639,4.036797811191526
91640,2.1304745443562774
91641,2.79984124987765
91642,3.748270892132833
91643,2.431523712022496
91644,3.3443892730908518
91645,1.928695609437914
91646,3.4345765125626766
91647,3.6018616191511854
91648,2.6529674011223667
91649,2.510945229852931
91650,3.283498855426432
91651,3.905871162718901
91652,3.6353148389659187
91653,3.3570417331532
91654,4.136560477553072
91655,3.4007306801713133
91656,2.7146546545476493
91657,3.381781287863588
91658,3.4343480528842814
91659,4.581269222550393
91660,4.2029072203147315
91661,4.081163235151879
91662,4.327067277809601
91663,2.3752995533365766
91664,2.539316598413864
91665,3.189884180159979
91666,3.6121324505588452
91667,3.299570420538498
91668,3.544676652877001
91669,3.8755233221786893
91670,3.049366385413766
91671,3.2003605107722644
91672,3.3541538299765716
91673,3.696307446721205
91674,3.3307032392528986
91675,3.607340746025277
91676,4.07636135335736
91677,3.579293577044858
91678,3.7536612908907836
91679,3.8524239710872017
91680,4.141336515440518
91681,2.9526936059338937
91682,3.669353029575412
91683,2.226638055974745
91684,4.081633242480889
91685,3.627475054243826
91686,3.547018087866454
91687,3.3729506200222352
91688,1.8972816712375624
91689,4.122034688815846
91690,4.605863727295992
91691,3.572119410344011
91692,3.4054351961466818
91693,3.776092962728278
91694,3.72108921065707
91695,3.8119244791290323
91696,3.3995857834491723
91697,3.3089889635139245
91698,3.184176834162598
91699,2.394841007599563
91700,4.166563133812902
91701,3.781852297656372
91702,4.048312375502679
91703,3.75999985789796
91704,4.544610121509776
91705,3.9024374003810407
91706,4.158103018009458
91707,4.485226044992576
91708,2.935152623687306
91709,3.8099817894251298
91710,4.202366006380773
91711,3.4051599601642244
91712,3.059587929365502
91713,3.910209222068233
91714,3.3706260979831053
91715,3.736792803280799
91716,2.7694637705980067
91717,4.113512190153546
91718,2.612990571946188
91719,3.308765877461362
91720,4.178751051594356
91721,2.8162235070466517
91722,3.9888418476136414
91723,3.4937766030311574
91724,3.0055252512971538
91725,2.566587742839511
91726,3.4715022659450057
91727,4.012533643463488
91728,3.132805591690194
91729,4.125716822252295
91730,4.240963195255186
91731,3.7044030324805814
91732,3.0976179622572637
91733,4.203618573957792
91734,4.1200125817674
91735,3.1741507825709054
91736,3.752745634578345
91737,4.44081376779714
91738,3.6629676093048227
91739,3.6279967456188134
91740,3.309065620923117
91741,2.8850617007312858
91742,2.962541113299643
91743,3.9761419844169703
91744,3.6183596881636753
91745,3.858210728613555
91746,3.1914166576415983
91747,3.571870769522775
91748,4.213125949026092
91749,3.768678102380026
91750,4.442946841080482
91751,4.392324238790776
91752,3.731672804069272
91753,4.17894046251036
91754,3.530934980578969
91755,4.173405311159575
91756,3.116984223800125
91757,3.323084140956315
91758,2.956430373454335
91759,2.4372903175445857
91760,3.3546900981121164
91761,3.045693187785174
91762,4.151576237858221
91763,2.201686017359928
91764,3.7193854634244423
91765,3.5929608246471005
91766,4.15007477663425
91767,4.137001715773916
91768,3.4884119301780703
91769,3.0357931968366323
91770,2.389948105741262
91771,2.5537048122410244
91772,4.194166480963735
91773,3.794091038110865
91774,4.139845707493729
91775,3.9634887776847005
91776,3.4912401661528754
91777,3.9797961645616593
91778,3.6997164709430894
91779,4.289635290444293
91780,4.173564087556564
91781,3.5067218359083223
91782,3.592936907687058
91783,4.160321561868853
91784,4.008288182384268
91785,2.254152276465356
91786,3.6781139753841603
91787,2.0049966590315376
91788,4.219275784000713
91789,3.400422043952315
91790,4.089971715304384
91791,2.6583366272940347
91792,4.331807999152707
91793,4.024813411746092
91794,3.590846455588557
91795,4.258410712123132
91796,4.188849318627568
91797,3.4705676494893876
91798,3.5273088386439495
91799,2.6351020507443614
91800,3.6627469281714164
91801,2.8783320761858047
91802,2.705579102627234
91803,4.095911577301283
91804,3.6930571513940804
91805,3.9222582654467395
91806,4.310169817063928
91807,2.934712681332268
91808,2.9721536474459374
91809,3.61145587156459
91810,3.8160169335460257
91811,4.317907041375865
91812,2.448384976329656
91813,3.6581219123999276
91814,3.099098350871209
91815,4.189077978542448
91816,4.073897209961389
91817,3.8760707624752495
91818,3.77650038033674
91819,3.702931996181019
91820,2.2839909374780905
91821,3.5940603357557848
91822,4.032113477381159
91823,2.897565786004374
91824,4.388569485858725
91825,4.2019978796554245
91826,4.131817097299805
91827,2.2867852697408733
91828,3.5789704078716147
91829,3.734955486057738
91830,3.998416830607688
91831,3.8307527143532436
91832,3.2513177738300807
91833,3.1125555190107907
91834,4.644966674503704
91835,2.079106505197351
91836,2.0917906188262694
91837,4.023712382257152
91838,3.3781339676185533
91839,3.0593081695034208
91840,3.7239281499644794
91841,3.3301677391404136
91842,3.9701492339124598
91843,3.165871834974942
91844,4.361294976939245
91845,3.5885770561784707
91846,3.326899957046196
91847,3.5960253081454723
91848,3.0118747284471024
91849,3.690097461548248
91850,2.1443111154193137
91851,3.951602827259531
91852,4.22776994694361
91853,4.019493931796253
91854,3.8745535666317292
91855,3.306982374848699
91856,4.5220633175189935
91857,3.76797661083854
91858,3.087372697047573
91859,3.5096313296264032
91860,3.762973599435963
91861,3.559829775064559
91862,2.824723889449735
91863,4.062665095952578
91864,3.4807636235029653
91865,2.3812052460523967
91866,3.6392535087494204
91867,3.1747775787681536
91868,3.9638060126936456
91869,4.260239319697227
91870,4.624695289945114
91871,4.046878071191923
91872,3.791688564382179
91873,2.6506747886973896
91874,4.119161828404128
91875,3.612825843720072
91876,4.076059545046352
91877,2.8559602010135654
91878,3.7017007123726517
91879,3.771384168029092
91880,1.4960995290597827
91881,3.2104097149550332
91882,4.017841615826542
91883,3.4207521903913474
91884,3.875474763312085
91885,4.300659992134096
91886,3.8376277638000365
91887,3.333876079238493
91888,3.299394951280685
91889,3.781573086395085
91890,3.637654882266236
91891,3.968446650953634
91892,2.3385562853016832
91893,3.123550765414562
91894,3.601229368911566
91895,3.7520321246523456
91896,4.393953146294243
91897,2.0015874795532915
91898,3.4094033355899023
91899,3.181660568677532
91900,3.7781027781896177
91901,2.9292037708457688
91902,4.029322779993633
91903,3.5390143235520513
91904,4.167512691038101
91905,2.861590708756281
91906,3.7334787483388556
91907,4.01345233126723
91908,3.86131640922505
91909,4.067014681385196
91910,2.6538024007601955
91911,3.4150280601355516
91912,3.0379947760613
91913,3.8439679955535198
91914,3.221583900582709
91915,3.4313830561727716
91916,3.465974587509028
91917,3.0997544723296975
91918,3.3921708982567194
91919,3.775414794104297
91920,3.7392533968984396
91921,3.811811633260626
91922,3.7045184633160155
91923,3.746534626931243
91924,3.6672084705840224
91925,3.6101516130509603
91926,3.221488691898495
91927,2.7790309227286776
91928,4.134498192422049
91929,4.175103413126569
91930,4.185142634517909
91931,4.13869879525244
91932,2.9505979340088357
91933,3.1281223981779527
91934,3.9427925468468237
91935,4.089845697226838
91936,4.122604116262298
91937,4.19598626716248
91938,3.615750519494994
91939,4.1307770951822
91940,3.0006659386637593
91941,3.5058836915379277
91942,3.8421800486542153
91943,3.492095748304435
91944,3.4718008337214266
91945,3.0957361522548235
91946,3.9404896530200153
91947,3.1530414991958335
91948,1.9211022609256363
91949,3.405734589140239
91950,2.5842065389567557
91951,3.3510587620857497
91952,3.2644015913733355
91953,2.855049412103983
91954,2.899857986857656
91955,2.248728712724602
91956,3.832622589132465
91957,2.3140262509211023
91958,4.061405365208257
91959,3.0184599236316014
91960,3.2974678743543335
91961,3.1086416602460423
91962,2.139744019884154
91963,4.171263387992276
91964,4.1485810904902145
91965,3.4724645033050923
91966,2.088760462711189
91967,2.485510729968171
91968,4.237215395992006
91969,4.309122083323823
91970,3.8303953239337942
91971,3.808405493253194
91972,4.1467989456391985
91973,3.2513523789757177
91974,3.8797050062205174
91975,3.5997282393003047
91976,3.0069665622772073
91977,3.5501720684108333
91978,3.5866768425338686
91979,3.2332409190028146
91980,3.7724296229288288
91981,2.828271608917014
91982,2.8443870941643006
91983,2.562969789943061
91984,3.7686231800007004
91985,3.5209835523508968
91986,3.4525540979501357
91987,3.882052864313416
91988,4.028124696843777
91989,3.889418495222959
91990,2.0242717817114046
91991,3.578714865481075
91992,4.1175543963112595
91993,3.8767767313839365
91994,3.720542592211277
91995,3.232995437039558
91996,4.070634151238117
91997,2.8445159613191278
91998,3.4591003597113286
91999,2.7695022593298066
92000,3.6948864377662645
92001,3.560471379630857
92002,2.7644441097473513
92003,4.060370921588316
92004,3.7528633887423
92005,3.634609227561373
92006,3.182984572200127
92007,4.527457808070195
92008,3.8089474310587663
92009,4.256726232434051
92010,2.9985714096127416
92011,2.937693439688101
92012,4.280188352917467
92013,4.500975719411697
92014,3.0982753348894185
92015,4.079694784902571
92016,3.0387515324012853
92017,3.6310606168413857
92018,2.480841549192666
92019,2.6606508898783208
92020,3.7051116824491688
92021,3.6366691838599907
92022,2.745074888806518
92023,3.45478093709551
92024,2.3858075026975474
92025,3.8041206873761273
92026,3.518635744124109
92027,2.3974531942389534
92028,3.1342594816104024
92029,4.3111712541291585
92030,2.272107465672043
92031,3.1238010077283613
92032,2.907690764116266
92033,3.9858180917041417
92034,2.0140258629268852
92035,3.869642756937472
92036,3.9952634318174587
92037,3.5668224669848807
92038,4.17748153527661
92039,4.377527893174071
92040,4.331160419105122
92041,3.657881588970141
92042,3.3144770883484296
92043,4.199706989823039
92044,3.260327204094218
92045,2.9176879183694897
92046,2.8368572654033395
92047,4.112684578847638
92048,3.555152709714487
92049,3.6550719143235075
92050,2.9305270659255087
92051,3.353256749741255
92052,3.661415654276348
92053,4.2322197511318524
92054,3.672796321512833
92055,3.104442628294082
92056,2.533050762300227
92057,3.5708009463433816
92058,2.9936229536846124
92059,3.3581782158595743
92060,4.7208502516644035
92061,4.012992845137608
92062,4.481962733856055
92063,4.129176737555612
92064,4.774940082007635
92065,4.019584631259622
92066,3.652652069236656
92067,2.913537053238878
92068,4.071795022328871
92069,4.362180375429828
92070,3.790906023086814
92071,4.25358801040272
92072,3.0663854010877936
92073,3.539945859539029
92074,4.271647611488285
92075,2.8497286182670374
92076,2.963963403024702
92077,4.186503596861991
92078,3.4147342331110133
92079,3.5157272927839616
92080,3.1653919843129517
92081,3.7904164865877337
92082,3.990442883467178
92083,3.9755193261101094
92084,4.0620798772446935
92085,2.82401699806823
92086,3.3637860221170084
92087,3.7205770500712596
92088,3.1525182342089724
92089,2.915824219538771
92090,3.938137560212069
92091,2.8928837519202215
92092,3.905516284413458
92093,4.19919158916728
92094,4.073164101078005
92095,3.2975736386296983
92096,3.087725765204959
92097,2.4479298881796017
92098,3.933394032985342
92099,2.340753708646041
92100,3.6501992532618712
92101,3.345404261054303
92102,2.8821562362375754
92103,4.063504356192681
92104,2.936532997902635
92105,3.1752904491628917
92106,3.517061053765143
92107,2.5386650758862936
92108,2.267686032276556
92109,4.241145328683131
92110,3.781745864736484
92111,2.5934573860359924
92112,3.784061096055915
92113,2.8734856415874828
92114,3.0025602244484038
92115,2.676980123201445
92116,3.6177979226260133
92117,3.6407024263762624
92118,2.533855529154339
92119,3.570186552977199
92120,4.161184787940101
92121,3.847009906984634
92122,3.5404282866546204
92123,3.8260943046770994
92124,3.994686604993959
92125,2.9030955002800094
92126,3.231991468118004
92127,3.9505450773452684
92128,2.0898611871678154
92129,4.367247389004076
92130,3.050798245041778
92131,3.2848227670751116
92132,3.824344057764372
92133,3.762580320414585
92134,3.4878713704393625
92135,3.297424595627567
92136,2.6876584797966734
92137,3.080081804343693
92138,3.354074755878347
92139,3.350062939753901
92140,2.7521462396650165
92141,3.064244770954678
92142,4.102034592609657
92143,2.668174312204476
92144,3.243544350327388
92145,3.831609004042711
92146,4.294507729769448
92147,4.155364701643234
92148,4.205880682733836
92149,4.389194241101974
92150,3.3704144417316027
92151,3.69029671465704
92152,3.7663110590734674
92153,3.0619811453290384
92154,3.858823207574237
92155,3.970324338678408
92156,2.184142696715737
92157,4.030711654448113
92158,4.039605340477369
92159,3.952998949853214
92160,4.43927452199099
92161,2.372538473168029
92162,3.895568136973249
92163,3.802284473775027
92164,4.071840939255448
92165,3.6668925738450464
92166,4.366870436917511
92167,2.94687954280504
92168,4.01261679315574
92169,1.9173930245140844
92170,3.1844058234918515
92171,1.8372705061579262
92172,2.952984469948726
92173,3.1693193214311544
92174,3.4224614630322523
92175,3.213054790968758
92176,3.21007830667474
92177,2.3902933070159023
92178,2.9216446534539937
92179,3.3867267058971917
92180,4.129871861351817
92181,2.723338506262862
92182,4.110260336215987
92183,3.3562746406626007
92184,4.24163143229664
92185,2.2920000590155647
92186,2.146074760863305
92187,3.698994567199361
92188,3.6667513363093547
92189,4.011958263697071
92190,2.1513331857115787
92191,3.658001001114027
92192,3.251904096927927
92193,3.628130133856081
92194,3.446750475544445
92195,3.248038230551714
92196,3.9953707129315283
92197,3.45260171634526
92198,2.4192150370777696
92199,3.742330332773125
92200,4.1860199929242565
92201,3.8519514679191325
92202,3.49690294637373
92203,4.065318755549024
92204,2.81135404060623
92205,3.4863984314593206
92206,2.632255821997194
92207,4.078669622734706
92208,3.5589802767794665
92209,4.121288970572957
92210,2.6534951041770283
92211,3.82892036761884
92212,4.134706779997739
92213,3.853507832527131
92214,2.8131315785662503
92215,3.863531200344886
92216,4.0276009543177915
92217,4.298934841789488
92218,2.9687030976205557
92219,3.052277071462777
92220,3.6084142411187403
92221,3.9074320909688507
92222,3.11369038606221
92223,4.103331876247919
92224,3.364449476211726
92225,2.7599266532742677
92226,3.5996188031980436
92227,3.418114389686313
92228,3.67217840985786
92229,3.578466555686255
92230,3.4339005073116318
92231,2.8309324383911774
92232,3.396885212044859
92233,3.5265251070744967
92234,4.108726313977172
92235,4.214253985721943
92236,3.4883668854349317
92237,3.6112186746874806
92238,2.889314724718001
92239,3.959502417369228
92240,3.756965524002876
92241,4.203862204603286
92242,4.278310688463623
92243,3.861566006901531
92244,4.034428686602002
92245,3.710983346458784
92246,4.09606796776383
92247,3.375324535997642
92248,4.044247792664548
92249,4.3015393652514575
92250,3.1256093751707565
92251,3.2574408373428487
92252,4.156314721561159
92253,3.0005149283076054
92254,3.4649142729566886
92255,3.2722566370893653
92256,3.289406665054855
92257,3.804788651983998
92258,3.623039162275077
92259,3.6615329057759576
92260,3.5181848993415334
92261,3.6573221803648446
92262,3.936428741542954
92263,2.643504463551732
92264,4.2094419944461965
92265,2.5334266492139816
92266,4.118318306881183
92267,3.389009978928832
92268,2.679118724047105
92269,3.6252273384786036
92270,3.720559207395241
92271,3.1301049004355197
92272,3.7841976655896823
92273,4.118457473039652
92274,3.5738800930032166
92275,2.6405033675650667
92276,3.30318416889012
92277,3.5886970599516075
92278,4.540948081495889
92279,3.7699380087773724
92280,4.578580853299875
92281,4.129613271575252
92282,3.2704586925423818
92283,4.117979703753135
92284,3.343557723195378
92285,3.9262152806290853
92286,3.6427629181113335
92287,2.989719918508233
92288,2.4234245018337153
92289,3.18594897634309
92290,3.9016414930444827
92291,3.0256220551098747
92292,4.170194059284572
92293,3.7042571925783885
92294,4.375478456585949
92295,3.48571803672419
92296,4.239469457473696
92297,4.200479193596014
92298,3.478764368642827
92299,3.069488018847092
92300,3.6651381603263475
92301,3.632687388158342
92302,3.7866963096817416
92303,4.074760008873197
92304,3.3940590349461375
92305,3.370124147300784
92306,4.168852040487224
92307,3.9625953164754866
92308,2.2070990881837567
92309,3.1689491560179603
92310,3.181217165609226
92311,4.451351114838109
92312,3.839911170833724
92313,4.084207714147773
92314,2.59878504685852
92315,4.044891616987067
92316,2.902930747126777
92317,3.4221463396013068
92318,2.300404455011707
92319,3.6955270806501406
92320,3.6665702014619432
92321,2.9611475300053165
92322,4.152358924215353
92323,2.7878543974519348
92324,3.2999017209709756
92325,1.742267165915277
92326,4.154528877177363
92327,4.079803910129148
92328,4.157766582427926
92329,4.3156083502439895
92330,2.6019839762159167
92331,3.878311017350399
92332,3.7460127364629003
92333,3.2713188289196595
92334,3.9503634504413236
92335,3.8136405812896887
92336,4.085258063229508
92337,4.361095319546611
92338,3.5326690201936177
92339,3.5186519270388747
92340,1.9739790662595866
92341,4.072861466892533
92342,3.6027226493784763
92343,3.5590094373286023
92344,4.143428559881908
92345,3.61603075527185
92346,2.5809389248288612
92347,3.6342017997108242
92348,3.2713798916882224
92349,4.160319344747838
92350,3.3060742690740796
92351,3.812095790787358
92352,2.817735151751795
92353,4.145218679937791
92354,2.4513895272401323
92355,3.385031449248332
92356,4.084633648869192
92357,3.6394761927626322
92358,3.511965309139807
92359,3.4238752958495606
92360,4.377610861259274
92361,3.461108818557558
92362,4.003559138258414
92363,2.455959961890991
92364,4.04781756930643
92365,2.535419217004103
92366,2.6764929705105915
92367,3.6049103366151543
92368,4.560777981317229
92369,4.027366754132062
92370,4.013042433871333
92371,3.9587274279220552
92372,2.3704503842102094
92373,4.36322342656184
92374,3.846702895024607
92375,4.261308659335475
92376,2.5120173167948203
92377,3.3865896680278897
92378,3.976297901481116
92379,3.606211951356317
92380,3.7742598060577186
92381,4.380864983808686
92382,3.42676711730815
92383,4.169510455857958
92384,2.7608688830752
92385,3.0980232070385716
92386,2.717307934801726
92387,3.574474420738957
92388,3.2842267383821544
92389,3.3496306571280625
92390,4.2770120220151355
92391,3.6572448992218067
92392,3.533753247345593
92393,3.5253394942758955
92394,2.2515261737839944
92395,3.907082169853601
92396,3.235992562713278
92397,3.444044550601873
92398,2.8915165033816703
92399,3.6465972692544537
92400,2.557328725014152
92401,3.092535771387362
92402,2.5549754288197803
92403,3.5811317802857876
92404,3.8827611105265265
92405,3.675322088804489
92406,3.0931184260238784
92407,3.7348877863702765
92408,3.9812039583451315
92409,3.28141882081591
92410,3.899301001013267
92411,3.304817846288178
92412,4.281731234378411
92413,1.9453072872821542
92414,3.7822165791647966
92415,3.813201765464168
92416,3.344341034683926
92417,3.8424984347157856
92418,2.4575159388203023
92419,3.106613891347137
92420,4.046644948721438
92421,4.423903667492962
92422,3.3484909213063836
92423,3.6886848625136612
92424,3.717378850711555
92425,4.0651600913849
92426,4.274928436232296
92427,2.645970428646378
92428,2.9149419752492163
92429,3.0626453305316748
92430,3.8206346886419436
92431,4.252005203905145
92432,3.5772543832235497
92433,3.4521411772999895
92434,4.345261734733546
92435,3.4976990992647523
92436,4.112965500434101
92437,3.710128334042299
92438,4.179662360964681
92439,3.966003836222672
92440,4.129380043970066
92441,3.823348222202552
92442,3.6754213798805067
92443,2.337338787125012
92444,4.307903641637475
92445,3.4987350225539875
92446,2.7939541007117175
92447,4.114866200479505
92448,2.950648655040588
92449,2.898244695193755
92450,3.8322494955294526
92451,3.8604345949903403
92452,3.496921973361347
92453,3.3467148147747547
92454,4.017122173187071
92455,2.791159026267163
92456,3.5195242762619756
92457,3.832279079090395
92458,3.7165435757947387
92459,3.8012880881763684
92460,3.073751197963049
92461,2.9338589417961662
92462,3.604356482930245
92463,4.4527125176118645
92464,4.297261643464018
92465,4.2212110574925905
92466,2.1670411927208875
92467,4.165184316408343
92468,3.470380772892702
92469,3.6800854033360495
92470,3.5651779783633955
92471,4.132732491675635
92472,3.6833688029756844
92473,3.0485615465011358
92474,4.110968734019759
92475,3.5152686744812534
92476,3.291187258460058
92477,2.165372977041029
92478,2.605131283594075
92479,3.9056724382685895
92480,4.562835771918915
92481,4.3260344677076255
92482,3.6269937316667247
92483,4.092785383080403
92484,3.620337305519476
92485,4.286490709738056
92486,3.368296144570526
92487,3.5967209662765134
92488,4.031025984282222
92489,2.8352073473911226
92490,3.5419079862533547
92491,3.8180330307122268
92492,4.053031172819276
92493,4.363975242951222
92494,3.897967572274911
92495,3.94102873979188
92496,3.797062705703679
92497,4.442277372352116
92498,1.9772089875175127
92499,4.156089406852203
92500,4.08164797596286
92501,3.696111847829841
92502,3.2074681601641744
92503,2.4150198509969143
92504,2.6394726083737936
92505,3.6469118449021836
92506,3.1991733204707384
92507,3.2526848819006937
92508,4.375119550201085
92509,3.6465292671480687
92510,4.076607567159993
92511,3.2240043123458992
92512,3.6086866414095033
92513,3.6276814119742005
92514,3.190419107758273
92515,4.310291530549096
92516,3.3356352392184467
92517,3.414423907071038
92518,4.2621992073107595
92519,3.5021403848941373
92520,4.009865583049448
92521,2.960250364182632
92522,4.3225240781658085
92523,3.235251287756925
92524,3.6446568865273568
92525,3.5616721877060407
92526,4.109880703114573
92527,4.357061001189669
92528,3.750189801030326
92529,3.365979331740451
92530,2.840317702664662
92531,3.85560182010736
92532,3.863272065671849
92533,4.472251355984994
92534,4.163931923692617
92535,3.461217304454411
92536,4.110197930477359
92537,2.06086527880011
92538,2.86305495639206
92539,4.110736580510514
92540,3.3131598921719143
92541,2.7927322121950233
92542,3.608873776312864
92543,3.266085230356184
92544,3.4924556818902395
92545,3.6485923241997233
92546,4.382714047051557
92547,3.321507780006827
92548,4.501583207977468
92549,3.500033061909002
92550,3.3002255235938622
92551,3.004810826869968
92552,4.25230902044162
92553,4.200674209027621
92554,3.1564504645169986
92555,3.726488081085047
92556,2.3646230936928334
92557,4.4998744982119465
92558,3.6492533895583854
92559,3.6724250725132754
92560,2.534525048600015
92561,2.3882662131924492
92562,4.2784181522032405
92563,3.5453762487711358
92564,4.027110225186243
92565,2.851016466651499
92566,2.932363133455569
92567,3.4826711121222167
92568,3.1400634685095064
92569,3.712844425570498
92570,3.2055050337862214
92571,4.028309714786657
92572,2.625597049036066
92573,4.192569124234577
92574,3.1551128997902174
92575,4.282748791549359
92576,3.46608385546671
92577,3.7203672509473984
92578,3.6819826916362137
92579,4.386147747762101
92580,2.5233506022031333
92581,3.5856393197162513
92582,3.508052643433982
92583,3.61580334141783
92584,2.58337300687368
92585,2.81802946223243
92586,3.5117725940121516
92587,3.2655365235568676
92588,3.1438914569148495
92589,3.233095877114131
92590,3.7852741229980142
92591,2.936311056672568
92592,4.25781378130541
92593,2.848830188819364
92594,4.078889953799246
92595,2.75710950383453
92596,2.6972264609526473
92597,3.836364266887532
92598,3.7263725621200408
92599,1.5780506763168538
92600,4.166256893948266
92601,3.639132788586347
92602,4.141491581671025
92603,3.5359475676750436
92604,4.256839719450648
92605,3.4737285118622774
92606,4.207532508655664
92607,3.2672191191910582
92608,3.8973952271095
92609,4.237330227743728
92610,3.5677289028365466
92611,3.8305853987660266
92612,3.511255514433394
92613,3.0251783433640997
92614,4.129596131589357
92615,3.324043286130896
92616,3.8080811643880894
92617,4.104587538769277
92618,2.946461065024449
92619,2.9751478428580223
92620,2.2054942637354507
92621,4.186063545023153
92622,2.734768000056804
92623,3.8168454736942192
92624,3.987967652444522
92625,3.512998839318737
92626,3.868019758747998
92627,3.429879595170462
92628,3.610952809737433
92629,4.339093508051227
92630,2.7436149247343375
92631,4.295470782862833
92632,4.185571930724631
92633,4.105078508738511
92634,3.549407922358762
92635,4.0395241395973205
92636,2.1472885902673307
92637,4.486152730669166
92638,3.6543467960089115
92639,3.653118940974417
92640,3.264179944810996
92641,3.8022374581973906
92642,4.311525896052523
92643,3.5813010488868238
92644,3.6490631278926955
92645,3.9298122803897053
92646,2.365531862479809
92647,3.0580411304510773
92648,2.644460374711433
92649,3.662150847803315
92650,3.0724122903881588
92651,2.5978825802960506
92652,3.3970716638193417
92653,4.146497284479285
92654,2.749492363679817
92655,4.0776322493802
92656,3.8159876702554634
92657,3.6718802204633696
92658,4.247913641633078
92659,3.664362364723422
92660,4.056930080197766
92661,3.0572605409376004
92662,4.196733668069571
92663,3.849369890453002
92664,3.4073021838239024
92665,3.9243580832172076
92666,3.6895390560683348
92667,3.966806290195726
92668,3.526121569338886
92669,3.526562611513874
92670,2.99272707669303
92671,4.413260578157037
92672,4.160896606331299
92673,3.403738149376143
92674,3.758254911990268
92675,3.8731450290151765
92676,3.937563046663797
92677,3.1558296334331044
92678,3.609353108844686
92679,2.73193857437779
92680,4.35952068570392
92681,2.911326441520094
92682,2.7757277531078692
92683,2.5553919739698543
92684,3.6045364336598653
92685,2.73394586693395
92686,3.785428871089966
92687,3.555715399174201
92688,3.6478897371604
92689,3.6790827316475085
92690,2.952910055257358
92691,3.949996877502315
92692,3.8838073591533315
92693,4.327647773129283
92694,4.084141307615498
92695,4.644933425687704
92696,3.527694814487024
92697,3.285047230622526
92698,4.42794734281218
92699,3.1983876230373203
92700,4.120791695706719
92701,4.230597894026563
92702,3.6729803129910072
92703,3.4786849696367654
92704,3.534352980090309
92705,3.8009731623971237
92706,4.120366720744124
92707,3.317676338763607
92708,3.263003126536738
92709,3.4451742846835396
92710,3.8682186924407387
92711,4.196452093509807
92712,4.2934031432692805
92713,3.9362818986241592
92714,2.974792110148869
92715,2.0443831207682313
92716,3.2119067689898886
92717,1.8874170106076302
92718,4.2464754782927265
92719,3.271876182849067
92720,3.90067730602311
92721,4.049207634794558
92722,4.022994127251026
92723,3.5339971363122578
92724,3.6514127302810246
92725,4.0668886481168816
92726,4.262563069164745
92727,3.1644148462101827
92728,3.9520784419499746
92729,4.201111335599393
92730,3.153445630955108
92731,3.3411041896052436
92732,3.5617940598645275
92733,2.923803771197175
92734,4.134857847026087
92735,3.328636172115422
92736,4.211003541120394
92737,4.142361074564451
92738,3.6840508001494863
92739,1.8618148745099596
92740,2.562091184616791
92741,3.843016617847919
92742,2.7235729276956095
92743,3.1464342755403023
92744,4.028061343886322
92745,3.2364954961474215
92746,4.052850411539231
